customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
2279-AXJJK,52,Month-to-month,Fiber optic,Credit card (automatic),95.65,5088.4,Yes,No,54.12,1,High,51.77,P2 - High,Offer annual contract incentive
0909-SELIE,61,Two year,DSL,Bank transfer (automatic),80.8,4860.85,Yes,Yes,5.76,0,Low,4.65,P4 - Monitor,Standard retention campaign
3417-TSCIC,29,One year,DSL,Mailed check,24.85,788.05,No,No,33.53,0,Medium,8.33,P4 - Monitor,Offer Tech Support trial/bundle
1042-HFUCW,25,One year,DSL,Credit card (automatic),54.75,1266.35,Yes,No,9.46,0,Low,5.18,P4 - Monitor,Offer Online Security bundle
6537-OTKMY,15,One year,DSL,Electronic check,50.75,688.2,No,No,48.15,0,Medium,24.44,P4 - Monitor,Offer Tech Support trial/bundle
8999-EXMNO,19,Two year,No,Mailed check,20.15,387.7,No internet service,No internet service,1.62,0,Low,0.33,P4 - Monitor,Standard retention campaign
6725-TPKJO,44,Two year,No,Mailed check,20.05,845.25,No internet service,No internet service,5.21,0,Low,1.04,P4 - Monitor,Standard retention campaign
7162-WPHPM,58,Two year,DSL,Credit card (automatic),71.6,4230.25,Yes,Yes,2.1,0,Low,1.5,P4 - Monitor,Standard retention campaign
1599-MMYRQ,62,One year,Fiber optic,Credit card (automatic),81.45,4983.05,No,Yes,5.26,0,Low,4.28,P4 - Monitor,Offer Tech Support trial/bundle
8821-KVZKQ,70,One year,DSL,Bank transfer (automatic),58.4,4113.15,Yes,No,4.14,0,Low,2.42,P4 - Monitor,Offer Online Security bundle
6434-TTGJP,10,Two year,DSL,Credit card (automatic),53.7,521.0,Yes,Yes,3.64,0,Low,1.95,P4 - Monitor,Standard retention campaign
0042-JVWOJ,26,One year,No,Bank transfer (automatic),19.6,471.85,No internet service,No internet service,6.3,0,Low,1.23,P4 - Monitor,Standard retention campaign
0130-SXOUN,66,Month-to-month,Fiber optic,Credit card (automatic),89.4,5976.9,No,No,52.85,1,High,47.25,P3 - Medium,Offer annual contract incentive
2330-PQGDQ,51,One year,Fiber optic,Bank transfer (automatic),84.2,4299.75,Yes,No,2.86,0,Low,2.41,P4 - Monitor,Offer Online Security bundle
1452-UZOSF,72,Two year,Fiber optic,Credit card (automatic),106.1,7548.6,Yes,Yes,2.3,0,Low,2.44,P4 - Monitor,Review Fiber pricing/service quality
2097-YVPKN,65,Two year,No,Mailed check,25.75,1654.75,No internet service,No internet service,4.13,0,Low,1.06,P4 - Monitor,Standard retention campaign
8597-CTXVJ,70,One year,DSL,Bank transfer (automatic),64.95,4551.5,Yes,Yes,3.58,0,Low,2.33,P4 - Monitor,Standard retention campaign
6631-HMANX,72,Two year,DSL,Credit card (automatic),85.45,6227.5,Yes,No,6.27,0,Low,5.36,P4 - Monitor,Offer Online Security bundle
9962-BFPDU,1,Month-to-month,No,Mailed check,20.05,20.05,No internet service,No internet service,56.59,1,High,11.35,P3 - Medium,Offer annual contract incentive
6394-HHHZM,3,Month-to-month,No,Mailed check,20.7,57.5,No internet service,No internet service,31.85,0,Medium,6.59,P4 - Monitor,Offer annual contract incentive
5995-LFTLE,58,Two year,No,Credit card (automatic),25.3,1474.35,No internet service,No internet service,6.54,0,Low,1.65,P4 - Monitor,Standard retention campaign
1932-UEDCX,33,Month-to-month,Fiber optic,Bank transfer (automatic),100.6,3270.25,No,No,72.99,1,High,73.43,P2 - High,Offer annual contract incentive
5188-HGMLP,54,Month-to-month,Fiber optic,Bank transfer (automatic),74.0,3919.15,No,No,57.33,1,High,42.42,P3 - Medium,Offer annual contract incentive
0665-XHDJU,72,Two year,Fiber optic,Electronic check,99.4,7285.7,No,No,38.47,0,Medium,38.24,P4 - Monitor,Offer Tech Support trial/bundle
8265-HKSOW,72,Two year,Fiber optic,Credit card (automatic),107.45,7658.3,Yes,Yes,2.31,0,Low,2.48,P4 - Monitor,Review Fiber pricing/service quality
3544-FBCAS,72,Two year,DSL,Credit card (automatic),83.6,5959.3,No,Yes,1.68,0,Low,1.4,P4 - Monitor,Offer Tech Support trial/bundle
5331-RGMTT,54,Month-to-month,Fiber optic,Credit card (automatic),99.05,5295.7,No,No,70.88,1,High,70.21,P2 - High,Offer annual contract incentive
4759-PXTAN,59,One year,DSL,Electronic check,80.1,4693.2,Yes,No,30.07,0,Medium,24.09,P4 - Monitor,Offer Online Security bundle
7054-DMVAS,54,Two year,DSL,Bank transfer (automatic),65.3,3512.9,No,Yes,6.78,0,Low,4.43,P4 - Monitor,Offer Tech Support trial/bundle
3428-MMGUB,60,Two year,Fiber optic,Electronic check,89.55,5231.2,No,No,35.97,0,Medium,32.21,P4 - Monitor,Offer Tech Support trial/bundle
6549-BTYPG,60,Two year,DSL,Credit card (automatic),60.8,3603.45,Yes,No,5.97,0,Low,3.63,P4 - Monitor,Offer Online Security bundle
7823-JSOAG,3,Month-to-month,Fiber optic,Electronic check,74.5,217.45,No,No,83.82,1,Critical,62.45,P2 - High,Offer annual contract incentive
3705-RHRFR,69,Two year,Fiber optic,Bank transfer (automatic),99.15,6875.35,No,Yes,23.85,0,Low,23.65,P4 - Monitor,Offer Tech Support trial/bundle
9374-YOLBJ,1,Month-to-month,No,Electronic check,19.25,19.25,No internet service,No internet service,50.12,1,High,9.65,P3 - Medium,Offer annual contract incentive
9074-KGVOX,50,Month-to-month,DSL,Credit card (automatic),39.45,2021.35,No,Yes,19.8,0,Low,7.81,P4 - Monitor,Offer annual contract incentive
6128-DAFVY,56,Month-to-month,DSL,Credit card (automatic),44.85,2564.95,No,No,50.67,1,High,22.73,P3 - Medium,Offer annual contract incentive
9933-QRGTX,60,Two year,Fiber optic,Electronic check,97.2,5611.75,Yes,Yes,27.67,0,Medium,26.9,P4 - Monitor,Promote automatic payment
4476-OSWTN,69,One year,Fiber optic,Mailed check,110.55,7610.1,Yes,Yes,44.19,0,Medium,48.85,P4 - Monitor,Review Fiber pricing/service quality
5066-GFJMM,3,Month-to-month,No,Mailed check,19.9,45.75,No internet service,No internet service,39.4,0,Medium,7.84,P4 - Monitor,Offer annual contract incentive
2661-GKBTK,60,Two year,DSL,Bank transfer (automatic),76.95,4543.95,Yes,No,0.98,0,Low,0.75,P4 - Monitor,Offer Online Security bundle
0458-HEUZG,13,Two year,DSL,Mailed check,35.4,450.4,Yes,No,19.97,0,Low,7.07,P4 - Monitor,Offer Online Security bundle
7268-WNTCP,62,Two year,No,Bank transfer (automatic),20.45,1297.35,No internet service,No internet service,0.73,0,Low,0.15,P4 - Monitor,Standard retention campaign
0824-VWDPO,45,One year,Fiber optic,Bank transfer (automatic),96.75,4442.75,No,Yes,28.46,0,Medium,27.54,P4 - Monitor,Offer Tech Support trial/bundle
8409-WQJUX,25,One year,DSL,Electronic check,54.2,1423.15,Yes,No,24.2,0,Low,13.12,P4 - Monitor,Offer Online Security bundle
2578-JQPHZ,44,Two year,Fiber optic,Bank transfer (automatic),100.1,4378.35,Yes,No,23.13,0,Low,23.15,P4 - Monitor,Offer Online Security bundle
3278-FSIXX,2,Month-to-month,DSL,Mailed check,45.25,74.2,No,No,75.6,1,Critical,34.21,P3 - Medium,Offer annual contract incentive
9746-UGFAC,22,One year,No,Bank transfer (automatic),20.85,450.65,No internet service,No internet service,11.74,0,Low,2.45,P4 - Monitor,Standard retention campaign
2946-KIQSP,35,Month-to-month,DSL,Mailed check,33.45,1175.85,Yes,No,35.47,0,Medium,11.86,P4 - Monitor,Offer annual contract incentive
0625-AFOHS,29,Two year,No,Mailed check,20.2,558.8,No internet service,No internet service,0.74,0,Low,0.15,P4 - Monitor,Standard retention campaign
6726-WEXXK,27,One year,Fiber optic,Electronic check,85.9,2220.1,No,Yes,37.42,0,Medium,32.14,P4 - Monitor,Offer Tech Support trial/bundle
4636-OLWOE,54,One year,DSL,Electronic check,61.0,3283.05,Yes,No,6.24,0,Low,3.81,P4 - Monitor,Offer Online Security bundle
4685-ERGHK,57,One year,Fiber optic,Electronic check,86.9,4939.25,No,No,49.09,0,Medium,42.66,P4 - Monitor,Offer Tech Support trial/bundle
0885-HMGPY,62,Two year,DSL,Bank transfer (automatic),69.4,4237.5,Yes,Yes,5.47,0,Low,3.8,P4 - Monitor,Standard retention campaign
5003-OKNNK,15,One year,No,Credit card (automatic),20.35,335.95,No internet service,No internet service,4.41,0,Low,0.9,P4 - Monitor,Standard retention campaign
7208-PSIHR,70,Two year,Fiber optic,Bank transfer (automatic),104.3,7188.5,Yes,No,34.97,0,Medium,36.47,P4 - Monitor,Offer Online Security bundle
4012-ZTHBR,21,Month-to-month,DSL,Electronic check,44.95,926.25,No,No,32.07,0,Medium,14.42,P4 - Monitor,Offer annual contract incentive
0489-WMEMG,23,One year,DSL,Electronic check,49.45,1119.35,Yes,No,12.64,0,Low,6.25,P4 - Monitor,Offer Online Security bundle
7435-ZNUYY,6,One year,No,Mailed check,20.6,116.6,No internet service,No internet service,6.82,0,Low,1.4,P4 - Monitor,Standard retention campaign
1354-YZFNB,4,Two year,No,Credit card (automatic),19.55,68.8,No internet service,No internet service,3.8,0,Low,0.74,P4 - Monitor,Standard retention campaign
2985-FMWYF,23,Month-to-month,Fiber optic,Electronic check,93.5,2341.55,No,No,80.71,1,Critical,75.46,P1 - Immediate,Offer annual contract incentive
2812-ENYMO,26,One year,DSL,Credit card (automatic),54.55,1362.85,Yes,Yes,16.55,0,Low,9.03,P4 - Monitor,Standard retention campaign
2717-HVIZY,8,Month-to-month,No,Mailed check,20.05,163.6,No internet service,No internet service,16.9,0,Low,3.39,P4 - Monitor,Offer annual contract incentive
3422-GALYP,2,Month-to-month,Fiber optic,Electronic check,79.45,145.15,No,No,86.98,1,Critical,69.11,P2 - High,Offer annual contract incentive
2890-WFBHU,59,One year,DSL,Credit card (automatic),79.85,4786.1,Yes,Yes,22.98,0,Low,18.35,P4 - Monitor,Standard retention campaign
0327-WFZSY,39,One year,Fiber optic,Electronic check,100.0,3835.55,No,No,10.91,0,Low,10.91,P4 - Monitor,Offer Tech Support trial/bundle
7977-HXJKU,21,Two year,No,Mailed check,19.6,397.0,No internet service,No internet service,3.06,0,Low,0.6,P4 - Monitor,Standard retention campaign
7033-CLAMM,48,Two year,No,Bank transfer (automatic),20.2,1027.25,No internet service,No internet service,0.78,0,Low,0.16,P4 - Monitor,Standard retention campaign
4023-RTIQM,31,One year,DSL,Credit card (automatic),50.4,1580.1,No,Yes,26.35,0,Medium,13.28,P4 - Monitor,Offer Tech Support trial/bundle
0864-FVJNJ,64,One year,Fiber optic,Electronic check,113.35,7222.75,Yes,Yes,5.96,0,Low,6.76,P4 - Monitor,Promote automatic payment
7356-IWLFW,46,Month-to-month,Fiber optic,Bank transfer (automatic),80.0,3769.7,No,No,19.07,0,Low,15.26,P4 - Monitor,Offer annual contract incentive
9541-PWTWO,52,Two year,DSL,Bank transfer (automatic),80.95,4233.95,Yes,No,7.54,0,Low,6.1,P4 - Monitor,Offer Online Security bundle
3967-VQOGC,67,Two year,No,Mailed check,24.9,1680.25,No internet service,No internet service,1.06,0,Low,0.26,P4 - Monitor,Standard retention campaign
7872-RDDLZ,67,Month-to-month,DSL,Electronic check,54.9,3725.5,No,No,36.39,0,Medium,19.98,P4 - Monitor,Offer annual contract incentive
6308-CQRBU,71,Two year,Fiber optic,Electronic check,109.25,7707.7,Yes,No,24.68,0,Low,26.96,P4 - Monitor,Offer Online Security bundle
0186-CAERR,71,One year,Fiber optic,Bank transfer (automatic),116.3,8309.55,Yes,Yes,42.7,0,Medium,49.66,P4 - Monitor,Review Fiber pricing/service quality
3043-SUDUA,32,Month-to-month,No,Bank transfer (automatic),19.9,601.55,No internet service,No internet service,23.84,0,Low,4.74,P4 - Monitor,Offer annual contract incentive
5442-BHQNG,2,Month-to-month,Fiber optic,Electronic check,70.35,139.25,No,No,83.24,1,Critical,58.56,P2 - High,Offer annual contract incentive
2169-RRLFW,71,Two year,No,Credit card (automatic),25.6,1888.25,No internet service,No internet service,2.88,0,Low,0.74,P4 - Monitor,Standard retention campaign
5872-OEQNH,60,One year,DSL,Electronic check,44.45,2773.9,No,Yes,23.79,0,Low,10.57,P4 - Monitor,Offer Tech Support trial/bundle
3162-KKZXO,55,One year,Fiber optic,Electronic check,100.15,5409.75,No,No,56.69,1,High,56.78,P2 - High,Offer Tech Support trial/bundle
8873-GLDMH,6,Month-to-month,Fiber optic,Mailed check,73.85,401.3,No,No,83.66,1,Critical,61.78,P2 - High,Offer annual contract incentive
5696-JVVQY,48,Two year,DSL,Credit card (automatic),70.1,3238.4,No,Yes,2.91,0,Low,2.04,P4 - Monitor,Offer Tech Support trial/bundle
8946-BFWSG,63,Two year,No,Mailed check,25.25,1573.05,No internet service,No internet service,0.6,0,Low,0.15,P4 - Monitor,Standard retention campaign
0547-HURJB,12,Month-to-month,No,Credit card (automatic),21.05,235.8,No internet service,No internet service,19.37,0,Low,4.08,P4 - Monitor,Offer annual contract incentive
8904-OPDCK,54,Month-to-month,DSL,Bank transfer (automatic),24.95,1364.75,No,No,47.74,0,Medium,11.91,P4 - Monitor,Offer annual contract incentive
8845-LWKGE,30,One year,DSL,Electronic check,64.5,1985.15,Yes,No,6.98,0,Low,4.5,P4 - Monitor,Offer Online Security bundle
0691-NIKRI,40,One year,Fiber optic,Credit card (automatic),105.95,4335.2,Yes,No,52.66,1,High,55.79,P2 - High,Offer Online Security bundle
5022-JNQEQ,9,Month-to-month,Fiber optic,Electronic check,75.85,647.5,Yes,No,49.2,0,Medium,37.32,P4 - Monitor,Offer annual contract incentive
3249-VHRIP,62,Two year,DSL,Credit card (automatic),43.6,2748.7,No,No,17.63,0,Low,7.69,P4 - Monitor,Offer Tech Support trial/bundle
3736-BLEPA,28,One year,Fiber optic,Bank transfer (automatic),91.25,2483.65,Yes,No,31.22,0,Medium,28.49,P4 - Monitor,Offer Online Security bundle
4701-LKOZD,70,Two year,DSL,Credit card (automatic),89.75,6367.2,Yes,Yes,6.97,0,Low,6.26,P4 - Monitor,Standard retention campaign
6603-QWSPR,46,Two year,Fiber optic,Bank transfer (automatic),104.4,4904.2,Yes,No,33.79,0,Medium,35.28,P4 - Monitor,Offer Online Security bundle
9921-QFQUL,23,Month-to-month,Fiber optic,Mailed check,90.15,2044.95,No,No,66.92,1,High,60.33,P2 - High,Offer annual contract incentive
1929-ZCBHE,47,One year,DSL,Electronic check,40.3,1794.8,Yes,Yes,9.09,0,Low,3.66,P4 - Monitor,Promote automatic payment
4378-MYPGO,68,Two year,Fiber optic,Bank transfer (automatic),105.25,7173.15,No,Yes,5.7,0,Low,6.0,P4 - Monitor,Offer Tech Support trial/bundle
4129-LYCOI,67,Two year,Fiber optic,Electronic check,104.0,7039.05,Yes,No,9.86,0,Low,10.25,P4 - Monitor,Offer Online Security bundle
7798-JVXYM,14,Month-to-month,DSL,Electronic check,69.65,921.4,Yes,No,57.46,1,High,40.02,P3 - Medium,Offer annual contract incentive
8647-SDTWQ,57,Month-to-month,Fiber optic,Electronic check,74.3,4018.35,No,No,22.69,0,Low,16.86,P4 - Monitor,Offer annual contract incentive
2696-ECXKC,55,One year,Fiber optic,Mailed check,100.9,5448.6,No,Yes,5.05,0,Low,5.1,P4 - Monitor,Offer Tech Support trial/bundle
2081-KJSQF,1,Month-to-month,No,Mailed check,20.25,20.25,No internet service,No internet service,58.14,1,High,11.77,P3 - Medium,Offer annual contract incentive
3323-CPBWR,23,Month-to-month,Fiber optic,Credit card (automatic),96.9,2085.45,Yes,No,60.67,1,High,58.79,P2 - High,Offer annual contract incentive
3384-CTMSF,47,Month-to-month,Fiber optic,Electronic check,104.1,5135.15,No,No,76.31,1,Critical,79.44,P1 - Immediate,Offer annual contract incentive
0902-RFHOF,38,One year,No,Mailed check,20.1,730.1,No internet service,No internet service,4.58,0,Low,0.92,P4 - Monitor,Standard retention campaign
6048-QBXKL,2,Month-to-month,DSL,Credit card (automatic),56.55,118.25,No,No,71.47,1,High,40.42,P3 - Medium,Offer annual contract incentive
7718-RXDGG,15,Month-to-month,Fiber optic,Bank transfer (automatic),68.6,1108.6,No,No,70.99,1,High,48.7,P3 - Medium,Offer annual contract incentive
1025-FALIX,26,Month-to-month,Fiber optic,Credit card (automatic),69.05,1815.65,No,No,61.9,1,High,42.74,P3 - Medium,Offer annual contract incentive
3451-VAWLI,35,Two year,No,Credit card (automatic),19.7,730.4,No internet service,No internet service,0.59,0,Low,0.12,P4 - Monitor,Standard retention campaign
3407-QGWLG,3,Month-to-month,No,Mailed check,20.05,75.45,No internet service,No internet service,19.95,0,Low,4.0,P4 - Monitor,Offer annual contract incentive
2347-WKKAE,42,Month-to-month,Fiber optic,Electronic check,94.4,4014.6,No,Yes,64.27,1,High,60.67,P2 - High,Offer annual contract incentive
8735-DCXNF,10,Month-to-month,DSL,Credit card (automatic),54.95,568.85,Yes,Yes,44.74,0,Medium,24.58,P4 - Monitor,Offer annual contract incentive
3214-IYUUQ,61,One year,Fiber optic,Bank transfer (automatic),93.7,5860.7,Yes,Yes,27.27,0,Medium,25.55,P4 - Monitor,Review Fiber pricing/service quality
1936-UAFEH,68,Two year,Fiber optic,Credit card (automatic),110.25,7279.35,Yes,Yes,28.3,0,Medium,31.2,P4 - Monitor,Review Fiber pricing/service quality
3587-PMCOY,10,One year,Fiber optic,Electronic check,98.9,1064.95,No,Yes,61.54,1,High,60.86,P2 - High,Offer Tech Support trial/bundle
1027-LKKQQ,72,Two year,DSL,Bank transfer (automatic),80.45,5886.85,Yes,Yes,1.16,0,Low,0.93,P4 - Monitor,Standard retention campaign
7148-XZPHA,55,Month-to-month,Fiber optic,Electronic check,79.4,4238.45,Yes,No,14.94,0,Low,11.86,P4 - Monitor,Offer annual contract incentive
5309-TAIKL,7,Month-to-month,DSL,Bank transfer (automatic),62.8,418.3,Yes,No,43.42,0,Medium,27.27,P4 - Monitor,Offer annual contract incentive
6856-RAURS,2,Month-to-month,Fiber optic,Mailed check,74.9,136.05,No,No,86.77,1,Critical,64.99,P2 - High,Offer annual contract incentive
8778-LMWTJ,9,Month-to-month,Fiber optic,Electronic check,74.85,708.2,No,Yes,69.04,1,High,51.68,P2 - High,Offer annual contract incentive
9717-IOAAF,27,Two year,No,Credit card (automatic),25.85,788.55,No internet service,No internet service,4.17,0,Low,1.08,P4 - Monitor,Standard retention campaign
2845-KDHVX,64,Two year,DSL,Mailed check,68.3,4378.8,Yes,No,6.7,0,Low,4.58,P4 - Monitor,Offer Online Security bundle
0848-SOMKO,70,Two year,DSL,Bank transfer (automatic),48.4,3442.8,Yes,Yes,7.5,0,Low,3.63,P4 - Monitor,Standard retention campaign
6734-FQAJX,67,Two year,Fiber optic,Electronic check,105.05,7171.7,Yes,Yes,29.07,0,Medium,30.54,P4 - Monitor,Promote automatic payment
1535-VTJOQ,24,Two year,No,Credit card (automatic),25.15,553.0,No internet service,No internet service,14.99,0,Low,3.77,P4 - Monitor,Standard retention campaign
6368-TZZDT,4,Two year,No,Credit card (automatic),19.5,96.85,No internet service,No internet service,3.33,0,Low,0.65,P4 - Monitor,Standard retention campaign
0943-ZQPXH,44,Month-to-month,Fiber optic,Bank transfer (automatic),92.95,4122.9,No,No,18.41,0,Low,17.11,P4 - Monitor,Offer annual contract incentive
1293-BSEUN,72,Two year,No,Mailed check,20.7,1482.3,No internet service,No internet service,0.85,0,Low,0.18,P4 - Monitor,Standard retention campaign
1302-TPUBN,66,Two year,No,Bank transfer (automatic),19.35,1240.8,No internet service,No internet service,9.02,0,Low,1.75,P4 - Monitor,Standard retention campaign
2378-VTKDH,65,Month-to-month,Fiber optic,Electronic check,104.35,6578.55,No,No,73.0,1,High,76.18,P2 - High,Offer annual contract incentive
0927-CNGRH,1,Month-to-month,No,Mailed check,19.55,19.55,No internet service,No internet service,50.21,1,High,9.82,P3 - Medium,Offer annual contract incentive
8608-OZTLB,38,One year,DSL,Electronic check,74.05,2802.3,Yes,Yes,6.95,0,Low,5.15,P4 - Monitor,Promote automatic payment
2335-GSODA,23,Two year,DSL,Mailed check,40.1,857.75,Yes,Yes,6.19,0,Low,2.48,P4 - Monitor,Standard retention campaign
1952-DVVSW,10,One year,No,Mailed check,20.1,184.4,No internet service,No internet service,13.35,0,Low,2.68,P4 - Monitor,Standard retention campaign
6656-GULJQ,72,Two year,DSL,Credit card (automatic),83.55,6093.3,Yes,Yes,1.65,0,Low,1.38,P4 - Monitor,Standard retention campaign
9853-JFZDU,35,Month-to-month,DSL,Electronic check,56.85,1861.1,Yes,No,34.82,0,Medium,19.8,P4 - Monitor,Offer annual contract incentive
3777-XROBG,58,Two year,No,Credit card (automatic),19.55,1079.65,No internet service,No internet service,1.05,0,Low,0.21,P4 - Monitor,Standard retention campaign
6994-FGRHH,70,One year,Fiber optic,Electronic check,106.15,7475.1,Yes,No,10.18,0,Low,10.81,P4 - Monitor,Offer Online Security bundle
4000-VGMQP,38,One year,DSL,Credit card (automatic),78.95,2862.55,No,No,6.01,0,Low,4.74,P4 - Monitor,Offer Tech Support trial/bundle
3999-WRNGR,60,Month-to-month,DSL,Electronic check,49.75,3069.45,No,No,19.51,0,Low,9.71,P4 - Monitor,Offer annual contract incentive
3466-RITXD,26,Month-to-month,Fiber optic,Credit card (automatic),92.4,2349.8,No,Yes,63.48,1,High,58.66,P2 - High,Offer annual contract incentive
2680-XKKNJ,8,One year,DSL,Bank transfer (automatic),58.2,469.25,Yes,Yes,17.1,0,Low,9.95,P4 - Monitor,Standard retention campaign
2974-GGUXS,36,Month-to-month,Fiber optic,Credit card (automatic),91.95,3301.05,No,No,71.5,1,High,65.74,P2 - High,Offer annual contract incentive
7994-XIRTR,54,One year,DSL,Bank transfer (automatic),65.25,3529.95,Yes,No,17.51,0,Low,11.43,P4 - Monitor,Offer Online Security bundle
2101-RANCD,55,Month-to-month,Fiber optic,Electronic check,73.1,4144.9,No,No,72.11,1,High,52.71,P2 - High,Offer annual contract incentive
7921-BEPCI,72,Two year,DSL,Bank transfer (automatic),59.75,4265.0,No,Yes,4.97,0,Low,2.97,P4 - Monitor,Offer Tech Support trial/bundle
8510-TMWYB,54,Two year,DSL,Bank transfer (automatic),59.8,3246.45,No,No,3.82,0,Low,2.28,P4 - Monitor,Offer Tech Support trial/bundle
3258-ZKPAI,72,Two year,Fiber optic,Bank transfer (automatic),116.6,8337.45,Yes,Yes,2.0,0,Low,2.33,P4 - Monitor,Review Fiber pricing/service quality
1428-IEDPR,52,Two year,Fiber optic,Electronic check,109.3,5731.4,Yes,Yes,40.3,0,Medium,44.05,P4 - Monitor,Promote automatic payment
5298-GSTLM,60,One year,Fiber optic,Bank transfer (automatic),101.4,6176.6,No,Yes,37.68,0,Medium,38.21,P4 - Monitor,Offer Tech Support trial/bundle
4450-YOOHP,39,Month-to-month,DSL,Credit card (automatic),50.65,1905.4,No,No,52.3,1,High,26.49,P3 - Medium,Offer annual contract incentive
6728-CZFEI,15,One year,DSL,Mailed check,56.15,931.9,No,No,35.78,0,Medium,20.09,P4 - Monitor,Offer Tech Support trial/bundle
3653-NCRDJ,43,One year,No,Mailed check,19.2,776.25,No internet service,No internet service,2.02,0,Low,0.39,P4 - Monitor,Standard retention campaign
6121-TNHBO,63,One year,DSL,Bank transfer (automatic),83.0,5243.05,Yes,Yes,25.02,0,Medium,20.77,P4 - Monitor,Standard retention campaign
5119-NZPTV,2,Month-to-month,Fiber optic,Electronic check,70.1,141.65,No,No,80.94,1,Critical,56.74,P2 - High,Offer annual contract incentive
6519-ZHPXP,72,Two year,Fiber optic,Bank transfer (automatic),108.3,7679.65,Yes,Yes,2.71,0,Low,2.93,P4 - Monitor,Review Fiber pricing/service quality
3472-QPRCH,40,Two year,No,Credit card (automatic),25.25,1006.9,No internet service,No internet service,1.31,0,Low,0.33,P4 - Monitor,Standard retention campaign
8224-UAXBZ,58,One year,DSL,Electronic check,45.35,2540.1,No,Yes,28.18,0,Medium,12.78,P4 - Monitor,Offer Tech Support trial/bundle
9610-WCESF,67,Two year,DSL,Electronic check,43.9,3097.2,Yes,Yes,15.1,0,Low,6.63,P4 - Monitor,Promote automatic payment
2486-WYVVE,31,One year,DSL,Mailed check,79.3,2484.0,Yes,No,37.8,0,Medium,29.98,P4 - Monitor,Offer Online Security bundle
3865-ZYKAD,69,Month-to-month,Fiber optic,Credit card (automatic),84.9,5785.65,No,Yes,48.39,0,Medium,41.08,P4 - Monitor,Offer annual contract incentive
1422-DGUBX,32,One year,Fiber optic,Electronic check,79.25,2619.15,Yes,No,37.22,0,Medium,29.5,P4 - Monitor,Offer Online Security bundle
2999-AANRQ,21,Two year,DSL,Credit card (automatic),71.05,1524.85,Yes,Yes,14.0,0,Low,9.95,P4 - Monitor,Standard retention campaign
8668-KNZTI,52,One year,DSL,Electronic check,53.75,2790.65,No,Yes,20.56,0,Low,11.05,P4 - Monitor,Offer Tech Support trial/bundle
0480-KYJVA,72,Two year,No,Credit card (automatic),24.25,1784.5,No internet service,No internet service,0.53,0,Low,0.13,P4 - Monitor,Standard retention campaign
9746-YKGXB,52,One year,DSL,Bank transfer (automatic),44.25,2276.1,No,Yes,6.11,0,Low,2.7,P4 - Monitor,Offer Tech Support trial/bundle
3926-YZVVX,41,One year,DSL,Bank transfer (automatic),50.05,2029.05,Yes,No,15.79,0,Low,7.9,P4 - Monitor,Offer Online Security bundle
6000-UKLWI,41,Two year,No,Mailed check,20.15,802.35,No internet service,No internet service,5.16,0,Low,1.04,P4 - Monitor,Standard retention campaign
6332-FBZRI,67,One year,DSL,Credit card (automatic),69.35,4653.25,Yes,Yes,3.8,0,Low,2.64,P4 - Monitor,Standard retention campaign
2096-XOTMO,16,Month-to-month,No,Mailed check,19.35,275.9,No internet service,No internet service,17.43,0,Low,3.37,P4 - Monitor,Offer annual contract incentive
3266-FTKHB,17,Two year,No,Mailed check,19.15,343.45,No internet service,No internet service,8.49,0,Low,1.63,P4 - Monitor,Standard retention campaign
8221-EQDGL,35,Month-to-month,DSL,Mailed check,61.0,2130.45,No,Yes,27.3,0,Medium,16.65,P4 - Monitor,Offer annual contract incentive
2346-LOCWC,58,Two year,No,Credit card (automatic),20.5,1191.4,No internet service,No internet service,0.56,0,Low,0.11,P4 - Monitor,Standard retention campaign
0298-XACET,52,Two year,DSL,Mailed check,50.2,2554.0,Yes,No,2.46,0,Low,1.23,P4 - Monitor,Offer Online Security bundle
7560-QJAVJ,70,Two year,DSL,Bank transfer (automatic),79.6,5589.45,Yes,Yes,5.93,0,Low,4.72,P4 - Monitor,Standard retention campaign
2995-YWTCD,19,Two year,No,Bank transfer (automatic),24.9,467.7,No internet service,No internet service,4.08,0,Low,1.02,P4 - Monitor,Standard retention campaign
9137-UIYPG,35,Month-to-month,Fiber optic,Electronic check,106.9,3756.45,Yes,Yes,24.4,0,Low,26.08,P4 - Monitor,Offer annual contract incentive
2809-ZMYOQ,32,Month-to-month,Fiber optic,Electronic check,101.35,3334.9,No,No,79.11,1,Critical,80.18,P1 - Immediate,Offer annual contract incentive
5084-OOVCJ,17,Month-to-month,DSL,Credit card (automatic),55.35,920.5,Yes,Yes,25.97,0,Medium,14.37,P4 - Monitor,Offer annual contract incentive
0254-WWRKD,67,One year,DSL,Credit card (automatic),50.55,3431.75,No,No,5.98,0,Low,3.02,P4 - Monitor,Offer Tech Support trial/bundle
7727-SHVZV,9,Month-to-month,No,Bank transfer (automatic),19.5,150.35,No internet service,No internet service,34.89,0,Medium,6.8,P4 - Monitor,Offer annual contract incentive
5339-PXDVH,4,Month-to-month,Fiber optic,Electronic check,90.65,367.95,No,Yes,74.66,1,High,67.68,P2 - High,Offer annual contract incentive
